Age,Education,high_income,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PerformanceRating,StockOptionLevel,tenured,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsWithCurrManager,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,Department_Human Resources,Department_Research & Development,Department_Sales,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Actual_Attrition,RF_Prediction,ADA_Prediction
41,4,0,3,5247,6,3,0,0,10,6,1,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
52,3,1,3,13509,2,3,0,0,16,2,2,2,2,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0,0
29,3,0,3,2784,1,3,1,0,3,2,3,1,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
37,4,0,4,6852,4,3,1,0,8,2,6,3,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
42,2,0,1,2170,6,3,1,0,5,2,1,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,1,1,0
36,3,0,3,1319,1,3,2,0,1,3,1,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
61,4,1,4,11209,3,4,1,0,20,2,1,0,0,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
32,1,0,4,1163,1,3,3,0,1,4,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
31,2,0,4,4131,1,4,0,1,13,2,12,8,7,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
23,1,0,4,2599,0,3,1,0,3,2,2,1,1,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
35,3,0,4,3017,1,3,0,0,10,3,10,9,7,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
45,4,0,1,5184,2,3,1,0,10,5,2,0,2,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
31,2,1,3,7482,5,3,1,0,10,2,8,4,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
29,2,1,3,10150,3,3,0,0,6,0,2,0,2,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1,1,0
26,1,0,1,4384,1,3,0,0,5,1,5,2,3,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
38,3,0,3,5941,3,3,3,0,9,2,4,3,2,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
36,4,0,3,4453,1,3,0,0,6,2,5,4,4,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0
44,2,1,3,18131,1,4,1,1,15,3,14,10,11,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1,1,1
27,2,0,3,3021,1,3,1,0,1,3,1,0,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
36,4,0,3,4272,1,3,1,1,16,5,14,11,9,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
30,3,0,2,3390,0,3,2,0,8,2,7,5,1,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
47,2,1,2,19653,5,3,1,0,26,2,4,2,3,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1,1,1
41,4,1,2,20428,1,3,0,1,22,3,21,8,8,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,1,1,1
57,2,0,4,2665,1,3,0,0,5,3,4,2,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1,1,0
26,1,0,4,3802,1,3,1,0,7,3,7,7,6,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1,1,0
30,3,0,4,2222,1,3,1,0,3,5,3,1,2,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0,0
33,3,0,3,5649,1,3,1,1,14,3,13,8,8,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
34,1,1,4,10298,6,3,0,0,8,2,5,4,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
33,3,0,4,2383,0,3,1,0,4,2,3,0,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
32,1,0,4,6779,4,3,0,0,10,2,6,5,5,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
34,3,1,4,7157,0,3,0,0,6,3,5,0,4,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
33,4,0,4,6512,1,3,1,0,6,2,6,4,5,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
51,3,0,4,2451,4,3,0,0,8,5,1,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
30,3,0,1,2124,3,3,0,0,12,2,3,2,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
50,2,1,3,14383,7,3,0,0,26,2,7,1,7,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1,1,1
46,3,0,3,4996,8,3,0,0,8,3,5,3,1,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
44,3,1,4,8082,1,3,1,0,10,3,10,9,8,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
36,4,0,3,2786,0,3,1,0,6,2,5,4,3,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
30,3,0,4,2267,9,3,0,0,6,4,3,2,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
28,2,1,1,7634,1,3,0,0,9,3,9,7,7,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
38,2,0,4,5903,7,3,2,0,9,2,6,2,3,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
28,1,0,2,6539,0,3,1,0,6,0,5,4,4,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
44,2,1,4,17468,1,3,2,1,26,3,25,12,12,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1,1,1
45,3,1,1,16818,3,3,1,1,25,1,20,6,17,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1,1,1
